id,sales
3001231,4.581985097097073
3001232,1.8003953208220609
3001233,17.61860213501408
3001234,24.66806810504292
3001235,0.20169213914095518
3001236,168.34191392830817
3001237,11.479546074271207
3001238,0.028172233407675547
3001239,5.082063463241955
3001240,26.426749169302205
3001241,3.5057790618521434
3001242,133.41722139888873
3001243,198.65377892421557
3001244,1.9631282194884923
3001245,7.724325976638255
3001246,70.85830774759451
3001247,28.277646083662596
3001248,473.9708739640646
3001249,11.902712102386719
3001250,5.257360008368107
3001251,8.569257871672047
3001252,0.054843609425220374
3001253,9.202167056039405
3001254,3444.774255609161
3001255,0.013246467664880378
3001256,751.0385286068852
3001257,10.724337439321431
3001258,869.4326461344361
3001259,1028.1746721147383
3001260,248.37729554973617
3001261,244.4857472312009
3001262,122.11840176988918
3001263,4181.192790620615
3001264,45.357856510808794
3001265,1.9361583508824227
3001266,24.02835024247061
3001267,39.71502144467492
3001268,0.13158741905430837
3001269,276.5445534367913
3001270,33.936199597641945
3001271,20.46795111432158
3001272,5.362634794166754
3001273,101.1287350764716
3001274,14.238254801696076
3001275,378.4928881484814
3001276,326.19541495282544
3001277,10.761395234103437
3001278,11.145897899346043
3001279,548.1107930447326
3001280,119.01045931291611
3001281,2766.3507838434252
3001282,0.023782862115775447
3001283,47.4647157966127
3001284,13.763192042084153
3001285,0.3971690198338796
3001286,8.024619321182852
3001287,6544.6797957977
3001288,0.0
3001289,1057.0795357291431
3001290,10.453274800729492
3001291,2001.8095629968034
3001292,1211.6382185656062
3001293,943.4658545454411
3001294,195.86837274228503
3001295,104.82429431785023
3001296,9003.482575076316
3001297,21.078855283003332
3001298,1.1042642965527703
3001299,32.26103912836754
3001300,31.338561412823964
3001301,0.043249528490751386
3001302,548.4496776730217
3001303,7.936497538972937
3001304,10.24714372507284
3001305,7.472635126063292
3001306,56.22074335664073
3001307,4.351798049929165
3001308,450.44767841956894
3001309,658.8818279881837
3001310,7.266465747491111
3001311,11.43717821401864
3001312,531.6726673555371
3001313,118.24055307483836
3001314,1669.3985857917912
3001315,91.32684901958491
3001316,24.76041474781469
3001317,18.359804966477583
3001318,0.986096302483608
3001319,9.99743948269996
3001320,4716.661177926323
3001321,0.0
3001322,857.5238466234607
3001323,7.101995874071003
3001324,1929.7678882558607
3001325,991.9927570571856
3001326,526.9041066169077
3001327,396.7232550515919
3001328,103.12440788521472
3001329,6750.572491421499
3001330,23.879058187904597
3001331,0.8758254274361168
3001332,54.94214914212016
3001333,49.12869522226615
3001334,0.3894319700277382
3001335,488.52264661475095
3001336,10.033080913103214
3001337,4.513763384420364
3001338,15.385434739458542
3001339,65.49305419362327
3001340,4.34766105916821
3001341,179.41669822634634
3001342,469.340766999944
3001343,4.8966346694390115
3001344,11.417370867957588
3001345,233.1084629089932
3001346,214.80824165832038
3001347,1886.0946713794808
3001348,0.6974574781055174
3001349,8.862221474388429
3001350,6.430229524758797
3001351,0.21327662226730537
3001352,4.284984204113942
3001353,2284.6684697708706
3001354,0.0
3001355,147.63931662337112
3001356,9.164276915252037
3001357,704.2906239679298
3001358,391.0026978982533
3001359,172.56229298817084
3001360,57.436544164566435
3001361,59.74802423968263
3001362,2639.892569529762
3001363,7.638036807004041
3001364,1.0086938187500134
3001365,30.252705778104932
3001366,23.89951104889982
3001367,0.05233062435017712
3001368,196.39892367995537
3001369,1.592792574193691
3001370,0.0050536703110446056
3001371,6.818099179192106
3001372,74.17042638742956
3001373,5.085165611786716
3001374,111.75772533289032
3001375,158.21535448080712
3001376,1.4689242072651685
3001377,7.899800664663347
3001378,173.27808211709376
3001379,31.742049015613933
3001380,421.13815824034185
3001381,7.479758269777543
3001382,2.8094622342966904
3001383,3.000309650407366
3001384,0.0
3001385,2.5477061642833165
3001386,1660.838363320697
3001387,0.10079966792596237
3001388,259.55036380825925
3001389,13.29488416412652
3001390,514.5824101204452
3001391,559.9229979220063
3001392,145.2665998537559
3001393,55.71962477376803
3001394,64.47740442016587
3001395,2110.649393118345
3001396,21.433236717529958
3001397,0.5460727194810999
3001398,15.351606611707911
3001399,15.634922621394301
3001400,0.32319761067908515
3001401,142.76329568229204
3001402,20.8559282141481
3001403,3.6295402008287483
3001404,2.7982183326569707
3001405,50.81543873882524
3001406,5.695783339407348
3001407,1034.5202513145969
3001408,183.6167641322742
3001409,4.327352335928306
3001410,6.475244309974789
3001411,324.81253348939754
3001412,33.277477494319925
3001413,1279.405141848802
3001414,0.08737947446338601
3001415,7.591434214806609
3001416,3.107567188321131
3001417,0.1097224113176152
3001418,5.153926685761943
3001419,3595.7388560421746
3001420,0.035655354654494535
3001421,791.2646010585805
3001422,11.70585851408595
3001423,913.6025321343618
3001424,1310.7534964883184
3001425,260.200125067644
3001426,230.86466103915723
3001427,134.4557233317926
3001428,3630.290338797483
3001429,31.43382312421937
3001430,0.8883529765889059
3001431,20.241626109651953
3001432,27.803026316218098
3001433,0.057235104187039205
3001434,276.3547292159308
3001435,12.7154638328493
3001436,29.29376307632948
3001437,9.520380721599377
3001438,66.26618923480005
3001439,13.655093942847376
3001440,336.59488769744553
3001441,305.9621054953626
3001442,18.02369188401396
3001443,9.678469678034176
3001444,479.4142939129534
3001445,113.72690874482502
3001446,3526.9724925780956
3001447,0.31490867541765266
3001448,22.806585064709402
3001449,4.055330886957941
3001450,0.09037667273212949
3001451,4.213843905075978
3001452,2381.814754546319
3001453,-0.009247204496790435
3001454,513.3878868520758
3001455,9.087260868439646
3001456,407.6292217451238
3001457,666.7079874507067
3001458,149.43147751265465
3001459,148.23711676142042
3001460,138.47533436809908
3001461,1945.5219819529434
3001462,22.665206175695563
3001463,1.818310396097416
3001464,24.368380585507747
3001465,15.042007615889654
3001466,0.14862385357374455
3001467,101.44313803492281
3001468,0.0
3001469,23.657759438945753
3001470,7.000508721482518
3001471,80.57068875814457
3001472,14.446757859957396
3001473,190.92952069033532
3001474,135.96748339085804
3001475,5.773286116088708
3001476,6.324933805479189
3001477,206.6049574096217
3001478,44.05777388890825
3001479,1625.6641107491264
3001480,1.0753888022026492
3001481,7.508128237108509
3001482,5.40797343720138
3001483,0.03625932583666342
3001484,0.6406420131862471
3001485,1147.9413244068576
3001486,0.010631928814729597
3001487,302.1701168778576
3001488,6.02431874936746
3001489,447.23138868709833
3001490,395.4163772101877
3001491,127.42194066444554
3001492,55.12004381420034
3001493,30.194430837695634
3001494,1800.491040408382
3001495,5.948394027566093
3001496,1.196630118418053
3001497,12.822661162982778
3001498,9.46347572642491
3001499,0.36170007698033335
3001500,114.00428385589865
3001501,0.23647722277241107
3001502,7.705289050133274
3001503,1.8019890503200218
3001504,39.923637837088286
3001505,0.5066587140890443
3001506,354.01391324803905
3001507,159.51808042366022
3001508,3.3566903600654907
3001509,1.9569389789238811
3001510,185.7648273193963
3001511,34.92159423750631
3001512,583.8941756743068
3001513,0.2741290337235157
3001514,3.6817087494422243
3001515,12.792952037532944
3001516,0.19860761813259226
3001517,4.310581234852714
3001518,5073.621349993247
3001519,0.2412499683128154
3001520,980.1520642565713
3001521,17.84407685503533
3001522,1183.4056508168856
3001523,1565.048011597036
3001524,424.6557215386606
3001525,351.7308508293127
3001526,195.78270714985567
3001527,5885.680231857832
3001528,48.408573148966646
3001529,3.978537850751498
3001530,24.50577794230044
3001531,41.621513263100375
3001532,0.228604020014154
3001533,312.14787655499015
3001534,17.607450094390884
3001535,53.09073691276554
3001536,13.77404382677792
3001537,210.2964409804405
3001538,6.887758617434022
3001539,358.5591449567204
3001540,393.66752566618254
3001541,14.42419048487824
3001542,14.701435949129651
3001543,543.1026055411756
3001544,122.05607736946689
3001545,3487.0581572100486
3001546,2.6744409330728995
3001547,25.074271326118115
3001548,9.77077749052717
3001549,0.017325893501538035
3001550,5.1210814357374
3001551,5809.539432697806
3001552,0.0
3001553,1134.464618495871
3001554,12.289558488853755
3001555,1800.6802895597148
3001556,1586.3814955134449
3001557,590.8862669463507
3001558,394.24054015544306
3001559,102.96218730532811
3001560,9392.388887931087
3001561,28.925783768934306
3001562,1.6567143325766627
3001563,45.18712216798443
3001564,29.164754874846665
3001565,0.8629702076095359
3001566,439.59283150374665
3001567,0.0
3001568,7.496770434842864
3001569,8.597285175592795
3001570,61.28423350369624
3001571,1.9890008403032815
3001572,247.0088089849512
3001573,502.88057997452415
3001574,7.4592205518219545
3001575,9.41977310933938
3001576,353.2613034770179
3001577,110.62157097602272
3001578,2146.4618783521832
3001579,2.3369872111293106
3001580,7.089208690020332
3001581,8.376730210954394
3001582,0.5147958964230215
3001583,5.5995719194538855
3001584,4987.428200417709
3001585,0.0
3001586,1221.3974692673762
3001587,13.890879616267096
3001588,1388.9684512051076
3001589,1224.563573222005
3001590,441.90558731419287
3001591,320.4355025976047
3001592,105.1542040039464
3001593,6013.387617126455
3001594,34.30148133713763
3001595,2.1989747410377634
3001596,37.26805227815076
3001597,25.768016917836796
3001598,0.03158882803065116
3001599,401.6685969344186
3001600,0.0
3001601,6.770527576726093
3001602,8.362177770075402
3001603,115.14863810055341
3001604,2.338822624212169
3001605,149.55157514305597
3001606,333.9832711686635
3001607,6.9454878568606695
3001608,6.959898266495008
3001609,246.40548302825226
3001610,98.918753529076
3001611,1571.2235335191695
3001612,3.7904949444043203
3001613,11.171487141881702
3001614,15.996276715091415
3001615,1.6056268031456127
3001616,27.57678006655238
3001617,10062.979001143623
3001618,-0.008041637942372504
3001619,1377.0901539912468
3001620,36.476884790740385
3001621,2127.5739409945545
3001622,2505.015994714862
3001623,437.14029874405713
3001624,643.8906910242772
3001625,424.24795366869284
3001626,9032.945133192765
3001627,109.23650187465361
3001628,3.6445441133572416
3001629,78.14143366872912
3001630,56.591621970854575
3001631,0.2899458587037526
3001632,671.6076669876438
3001633,73.99186241726589
3001634,64.85344674998159
3001635,26.65150275180826
3001636,228.12273727618845
3001637,39.701118665510826
3001638,830.7010071245429
3001639,768.8571663059747
3001640,22.744804874145885
3001641,39.06110568931128
3001642,1329.7554850831186
3001643,281.744909797205
3001644,9289.477432849444
3001645,2.291285609957808
3001646,98.83340331967634
3001647,3.2006599187995404
3001648,0.43324483454548834
3001649,0.6885112457557574
3001650,2172.614596219662
3001651,0.0
3001652,227.7279006606372
3001653,6.012435034175778
3001654,629.899745388848
3001655,330.71698623916535
3001656,136.4850171735239
3001657,152.02317502553018
3001658,57.2266178852281
3001659,2347.625585246339
3001660,6.122785052718654
3001661,0.3757950084228512
3001662,12.876099994107395
3001663,7.968777305110188
3001664,0.2511421056420122
3001665,133.06459429052413
3001666,1.2850658195937465
3001667,0.0
3001668,3.304173456123732
3001669,28.30483577336507
3001670,0.8977647188780993
3001671,56.35371597844438
3001672,109.09094082612805
3001673,2.276959553285988
3001674,4.618256414306093
3001675,120.144998194324
3001676,27.898695236670118
3001677,551.1673737017101
3001678,0.026252496917382656
3001679,4.926055979636735
3001680,10.70656293754487
3001681,0.019331443657302792
3001682,3.763945339345444
3001683,4968.5089791711125
3001684,0.0
3001685,794.7419194756652
3001686,9.2096025190824
3001687,1490.3312730901148
3001688,1009.1233353104357
3001689,316.23938172153305
3001690,397.62070303395507
3001691,125.5533937057959
3001692,6180.769815988046
3001693,17.200757275195357
3001694,0.46776512109291657
3001695,35.433088331439315
3001696,25.89095358826243
3001697,0.07652360568099326
3001698,405.1635476303033
3001699,2.344998152982059
3001700,4.849451534746369
3001701,11.445612377826954
3001702,20.225398959785057
3001703,2.1600490742129974
3001704,442.2636366569837
3001705,361.55058307041566
3001706,5.026115394135965
3001707,9.823572534761322
3001708,140.42489592218345
3001709,99.97324664145678
3001710,1407.1673109348453
3001711,1.734072704089701
3001712,6.133279193763421
3001713,2.177357394582342
3001714,0.015969512232418433
3001715,1.021205621073281
3001716,1238.190454898002
3001717,0.0
3001718,180.63948725118578
3001719,4.782845230598346
3001720,527.0007274210794
3001721,245.55865513874778
3001722,121.45393153502803
3001723,156.8206199857115
3001724,20.298120285067853
3001725,1734.4473654123974
3001726,2.6651329341762544
3001727,0.3162474181265585
3001728,10.674062030063249
3001729,5.077820523819152
3001730,0.1164226418367473
3001731,100.87825456978642
3001732,0.0
3001733,-0.001228605785927441
3001734,0.36719802855008826
3001735,37.00502832338894
3001736,0.2452460727979177
3001737,82.99493630714079
3001738,88.70015010856083
3001739,0.6597612999765368
3001740,1.4624033763254374
3001741,66.02831826420262
3001742,13.659549279718156
3001743,276.58628411819683
3001744,0.03693009376552785
3001745,2.4549760341539204
3001746,11.341671221878059
3001747,0.0545256500322182
3001748,3.6536684229955423
3001749,2868.6239913576687
3001750,0.0
3001751,341.2680751631886
3001752,9.44483185046231
3001753,1217.7902009042632
3001754,579.7538211247452
3001755,225.13866678163131
3001756,157.5552752458104
3001757,43.16411404762579
3001758,3737.5069145021107
3001759,4.5030628546332085
3001760,0.8883257818098153
3001761,43.502474017826756
3001762,23.6965048706468
3001763,0.3460004819582647
3001764,293.95938641685893
3001765,0.0
3001766,-0.0235285252729668
3001767,18.572734568792242
3001768,28.805677279582344
3001769,2.4685163284532337
3001770,338.9775014084232
3001771,299.7426662011764
3001772,2.9085169712735333
3001773,5.549561395067584
3001774,279.35552982883917
3001775,34.913548794411355
3001776,1383.5476892246104
3001777,0.2517126276132557
3001778,0.7824342818472677
3001779,3.520805348688389
3001780,0.36306178180561816
3001781,1.9670076920055048
3001782,2907.397406052491
3001783,0.0
3001784,776.5066944545645
3001785,9.808522572772214
3001786,920.4449818321114
3001787,740.366764977521
3001788,234.88236893921197
3001789,125.51267241000586
3001790,51.969464767162265
3001791,4674.114476088693
3001792,11.205052997458667
3001793,3.7544055468939743
3001794,23.22033903019099
3001795,37.91095998233578
3001796,0.08806431404747178
3001797,230.99086851045735
3001798,4.174094796375336
3001799,3.8171612924586444
3001800,3.799744299839052
3001801,23.81596858343725
3001802,3.28529672873342
3001803,169.88009103483355
3001804,272.82011625935695
3001805,3.4780275229344024
3001806,6.943715423862965
3001807,149.7424268926415
3001808,31.32576748126949
3001809,564.9981397733939
3001810,3.583298612609029
3001811,2.7556136604548582
3001812,5.349922445783313
3001813,0.013200418772360431
3001814,0.5415578659330342
3001815,1856.626940233013
3001816,0.0
3001817,162.20100760821703
3001818,2.883526876498212
3001819,549.8184962410126
3001820,238.92524385146814
3001821,111.31002902462774
3001822,156.99565482091907
3001823,88.98885643748704
3001824,2006.2821943042902
3001825,9.07566971034312
3001826,0.40181239589297907
3001827,12.742927868970021
3001828,8.095404520070213
3001829,0.21736070581292702
3001830,104.96262176183279
3001831,0.0
3001832,-0.1501621093299746
3001833,0.4325711284803127
3001834,89.86148788644337
3001835,0.826935675362569
3001836,217.39319870291192
3001837,110.38145903115694
3001838,1.021287805118368
3001839,1.3980288909381504
3001840,71.487453099753
3001841,23.996370068716345
3001842,411.100934171979
3001843,-0.08685500937015891
3001844,1.1672496738006046
3001845,6.211841812468825
3001846,0.00682098462017953
3001847,1.5500103140776271
3001848,4334.039330493813
3001849,0.0
3001850,830.4100922366852
3001851,11.455142656008826
3001852,900.478787079312
3001853,801.7388053112335
3001854,249.88941227025583
3001855,150.51362198845828
3001856,140.25014093234327
3001857,4699.68229180161
3001858,8.810899458242577
3001859,0.3483527142456885
3001860,31.42665897933723
3001861,13.409347648601972
3001862,0.12459436378061377
3001863,250.98679061136977
3001864,-0.002898687590480094
3001865,29.536758026401888
3001866,3.4242826683367804
3001867,88.38878377789773
3001868,1.7298433902187236
3001869,216.45557382878127
3001870,257.1925740420577
3001871,3.679601199389853
3001872,2.9713350056657033
3001873,138.65687222917134
3001874,51.00252392679624
3001875,1220.4929032748535
3001876,1.1419011046493588
3001877,1.6165148694468452
3001878,4.341793493915773
3001879,0.0035940958101275677
3001880,8.470503357082203
3001881,1999.1151590278505
3001882,0.005832449015260824
3001883,406.7073062536338
3001884,4.148261700080297
3001885,560.9333633829589
3001886,690.4153570536203
3001887,133.24023271350026
3001888,110.98203821506559
3001889,83.9212544106362
3001890,2476.0938807488146
3001891,43.72010932015378
3001892,1.8427572648248733
3001893,32.10467261435206
3001894,28.443959626544988
3001895,0.15185068190037107
3001896,191.18002281164487
3001897,25.57337950939457
3001898,15.537314884012723
3001899,1.2760333244869222
3001900,78.06095713052397
3001901,12.380259551041128
3001902,158.17374681412645
3001903,252.54461228121
3001904,12.401707805322639
3001905,14.7834349439261
3001906,210.5964991983301
3001907,57.41353080299191
3001908,1709.3697404649174
3001909,-0.00325545979277979
3001910,9.368656813296523
3001911,8.654818372636207
3001912,0.039152660002541986
3001913,11.126127501793967
3001914,2723.0183589643657
3001915,-0.01343994100368811
3001916,530.8464711534218
3001917,15.752602221985539
3001918,1348.216727679356
3001919,864.5602524768111
3001920,165.6219812008275
3001921,124.87284030476133
3001922,97.31729441168899
3001923,4166.784545237326
3001924,30.491756263123335
3001925,1.806565815872648
3001926,47.25278027923445
3001927,25.328212696188572
3001928,0.12343041718434597
3001929,393.3825577724707
3001930,41.33009915051824
3001931,18.650978731387283
3001932,11.148192454501494
3001933,150.5300029978928
3001934,16.418981163670082
3001935,151.13527606163984
3001936,458.9254904362282
3001937,10.355887313717552
3001938,16.133042986272102
3001939,143.94319295389155
3001940,93.29560875225452
3001941,2187.3435965119406
3001942,7.974024312795861
3001943,19.29767826323834
3001944,11.385545903624767
3001945,0.44641948873178183
3001946,5.52854207026893
3001947,4217.069350611157
3001948,0.0
3001949,808.3328208980618
3001950,5.974973240443355
3001951,1677.7551512509149
3001952,725.5867662952382
3001953,223.24312493793406
3001954,307.2033101999606
3001955,76.22325602212028
3001956,5444.900622408285
3001957,38.01991583652926
3001958,2.842887229210316
3001959,35.197103252005405
3001960,21.654370933873018
3001961,0.16034129259763083
3001962,390.6285782082227
3001963,10.919200254898842
3001964,16.92877757280683
3001965,8.540835802615655
3001966,50.16070923802576
3001967,9.397856079393268
3001968,120.68087556620618
3001969,391.77114133105897
3001970,9.196243732200639
3001971,11.03456888052891
3001972,254.1141070249878
3001973,60.81541883017844
3001974,1588.83633898915
3001975,9.774745621005566
3001976,16.99511519217791
3001977,5.746134557426463
3001978,0.018849136976616943
3001979,8.38104705677668
3001980,3238.697521779576
3001981,0.027438680457783766
3001982,452.51543605467464
3001983,9.120977034475624
3001984,981.5069412809703
3001985,1023.6243359854445
3001986,240.1300215158456
3001987,215.15572361356396
3001988,85.46553498906624
3001989,4074.6737575110833
3001990,34.253872055165786
3001991,1.7948773889527552
3001992,20.090464650497303
3001993,11.754762517464114
3001994,0.2114475942938065
3001995,263.7007855072596
3001996,34.040461939605215
3001997,28.084629142591858
3001998,2.47297588416044
3001999,99.43824723108034
3002000,9.112915815105218
3002001,383.8709751216104
3002002,344.7575190854918
3002003,10.947310438135187
3002004,14.085411309379861
3002005,517.1965609210276
3002006,64.06952262135897
3002007,2965.1055095045026
3002008,0.0178725534463998
3002009,36.01854215891412
3002010,4.836102024610779
3002011,-0.04782507947445719
3002012,2.8864077856765538
3002013,5819.540592365132
3002014,0.0
3002015,528.8414141678581
3002016,10.7248789786004
3002017,2325.5895887979996
3002018,713.4214023962445
3002019,279.32206407413986
3002020,175.60407768424403
3002021,79.00020881841748
3002022,6349.138172868549
3002023,10.140024222651732
3002024,2.65472025550043
3002025,32.221425781645124
3002026,24.466890090261387
3002027,0.25533813727567717
3002028,317.148503347591
3002029,0.0
3002030,0.3365939567284404
3002031,9.900424912234042
3002032,19.73543748903552
3002033,2.667638162558668
3002034,156.26278958162717
3002035,322.6853555818708
3002036,4.151349983325252
3002037,11.348170297325337
3002038,161.67555507959494
3002039,59.38994088038539
3002040,1018.176934671738
3002041,-0.8665894029946528
