id,sales
3001194,235.55226352589958
3001195,249.67433608653062
3001196,76.9177511518763
3001197,3719.1951793311705
3001198,16.931564755405994
3001199,1.5408416588681062
3001200,28.036630862608842
3001201,27.032153942539995
3001202,0.1959585973490738
3001203,279.3567340410859
3001204,16.181381597276037
3001205,4.939395492331237
3001206,6.336294465009191
3001207,52.33043610310621
3001208,3.4743285962300283
3001209,95.69973013335286
3001210,276.39776569247147
3001211,6.276069530649989
3001212,10.904747996483902
3001213,302.76415878631275
3001214,58.26891584780826
3001215,2038.9614827152973
3001216,47.45672160821924
3001217,21.572194670652465
3001218,9.237344049977413
3001219,0.6076658668168952
3001220,4.271331109509585
3001221,2595.489147174501
3001222,0.0
3001223,197.37883590428135
3001224,6.9337866385104405
3001225,900.1849601161493
3001226,355.2810345392022
3001227,321.56580116130755
3001228,72.96640966704868
3001229,29.60604992688804
3001230,3292.3267869445754
3001231,5.656859465512184
3001232,1.7608059217189176
3001233,17.397939202854392
3001234,21.98342944153706
3001235,0.25025702314745657
3001236,156.88532713045765
3001237,11.730032588443997
3001238,0.022531495630938533
3001239,4.968883007000076
3001240,29.872813440762467
3001241,3.1357245547140775
3001242,137.98452893185683
3001243,207.300348898479
3001244,1.990202619439082
3001245,7.539129468436959
3001246,71.00855185366404
3001247,26.336325600512136
3001248,475.22090228273953
3001249,12.836381646678694
3001250,5.192631980772216
3001251,8.6354501188674
3001252,0.06681012738884883
3001253,9.070034661115097
3001254,3376.7809321638797
3001255,0.0134376600579256
3001256,766.750600149599
3001257,11.011222451039128
3001258,1126.1339614271192
3001259,1059.2740983597248
3001260,251.99106396653036
3001261,243.79306163127265
3001262,161.2532465561219
3001263,4116.184048369774
3001264,54.193695604662175
3001265,1.9495123284892015
3001266,24.017866009711483
3001267,42.18272105033699
3001268,0.1473907215975639
3001269,289.34791938944966
3001270,32.920037474884666
3001271,21.597623994432226
3001272,5.568772020248746
3001273,95.97293554178995
3001274,10.33473111189259
3001275,377.0284388155963
3001276,370.55712565638675
3001277,10.738433663679423
3001278,11.027552909799752
3001279,565.1751986172486
3001280,114.98737654178927
3001281,2674.398069948705
3001282,0.068229054258582
3001283,48.28238923116868
3001284,13.502477077073303
3001285,0.42290417678293446
3001286,8.474561884312068
3001287,6024.780807659891
3001288,0.0
3001289,1050.7513282489576
3001290,10.46347483077511
3001291,2462.8765304858753
3001292,1262.199564231344
3001293,980.1678909123566
3001294,196.56673893970256
3001295,120.7575944794261
3001296,9011.162931116316
3001297,21.12465701579352
3001298,1.138672897135189
3001299,37.87361491113769
3001300,31.26581728843831
3001301,0.08444233163579924
3001302,579.9651748028161
3001303,10.071065731195267
3001304,9.946223364126304
3001305,7.236912472028587
3001306,61.12521570272512
3001307,3.476646481359281
3001308,448.71228660020665
3001309,666.1287729764425
3001310,7.259506407277808
3001311,10.667010808294982
3001312,553.1791774018197
3001313,114.42290542888635
3001314,1683.16069666244
3001315,107.64824869358684
3001316,25.051276870592964
3001317,18.1401662711653
3001318,1.0006187379883715
3001319,9.69790647998779
3001320,4666.839468564731
3001321,0.0
3001322,849.7803566697943
3001323,7.144301253330049
3001324,2214.1893351183403
3001325,985.5046342458028
3001326,523.0394044673945
3001327,402.03616272062993
3001328,113.08323997224514
3001329,6895.898402156816
3001330,22.809570324705223
3001331,0.855614222312804
3001332,54.78841821685317
3001333,48.749850577418876
3001334,0.3527130232273333
3001335,515.0745027163806
3001336,9.604866027812374
3001337,4.844380848459398
3001338,15.146606096024918
3001339,65.6837527538473
3001340,4.193792247682266
3001341,174.16989697636149
3001342,488.4486021013154
3001343,4.875491137699653
3001344,11.07371560016466
3001345,245.1244088076083
3001346,216.13057576168944
3001347,1863.121670284342
3001348,0.5928451630549103
3001349,9.185503938955122
3001350,6.768063466024676
3001351,0.2019108212647701
3001352,4.0833114661724155
3001353,1946.0633990538943
3001354,0.0
3001355,159.30029625563054
3001356,8.843190180047358
3001357,797.8359508056359
3001358,389.3735227526912
3001359,176.36436411732458
3001360,56.64507367283936
3001361,63.22540805478701
3001362,2888.9448293800187
3001363,8.222457792288779
3001364,0.9647152090546709
3001365,31.481772882138063
3001366,23.449387638236495
3001367,0.0826025258008254
3001368,211.44835235136608
3001369,1.4627173970163958
3001370,0.005607812684608298
3001371,6.0879188390903956
3001372,45.10257064328107
3001373,4.167120076412655
3001374,117.6714278475958
3001375,184.32419438929665
3001376,1.5977566702651629
3001377,8.003322073061657
3001378,174.07466742675604
3001379,31.484868145341068
3001380,417.86494892063166
3001381,6.046791741798976
3001382,3.0027945286750857
3001383,2.987066298376604
3001384,0.0
3001385,2.3320042993109977
3001386,1618.2884966903262
3001387,0.10506250631341603
3001388,261.1186408209563
3001389,13.417929796513402
3001390,587.702223481164
3001391,551.4579480277054
3001392,144.3016167141136
3001393,55.78042130531944
3001394,63.04732326587569
3001395,2386.969605449221
3001396,21.716627650219557
3001397,0.5865773798296938
3001398,15.439042279845307
3001399,17.56894424147046
3001400,0.30346390423195935
3001401,135.32051522072655
3001402,20.65643516060326
3001403,5.813866808225573
3001404,3.1720039901677133
3001405,48.55304510041351
3001406,5.604443464662344
3001407,1030.8140948492394
3001408,186.30516855052755
3001409,4.6835348785768485
3001410,6.605665449772436
3001411,324.4425697831905
3001412,32.256747201990535
3001413,1234.3202221028366
3001414,0.09085189722692495
3001415,7.5210909022554615
3001416,3.329571178048125
3001417,0.15380016973888322
3001418,4.921782797616788
3001419,3576.4826423471754
3001420,0.0295801918702773
3001421,782.9411744629069
3001422,12.544336157913888
3001423,911.6377866114358
3001424,1273.9229517077822
3001425,259.6585531196936
3001426,226.6468848109348
3001427,148.94355685115997
3001428,3707.8116137127763
3001429,43.47529089126908
3001430,0.8964327267131048
3001431,20.38029052881881
3001432,27.84615127480826
3001433,0.07042031035565688
3001434,252.50290354062128
3001435,12.404868863161791
3001436,29.74161046720601
3001437,9.510760885512164
3001438,73.47336494241382
3001439,12.266701184636547
3001440,330.19144888015364
3001441,321.6289000843214
3001442,17.957821933761764
3001443,9.924380202038634
3001444,437.06067417026213
3001445,110.89776801217234
3001446,3363.3283892752297
3001447,0.4522067990283262
3001448,22.604963133091175
3001449,4.046066708456395
3001450,0.09900478756404034
3001451,3.539446766957353
3001452,2327.543030962679
3001453,-0.013132774176516978
3001454,438.96862587302525
3001455,9.007518481398108
3001456,456.95692360393775
3001457,634.153555640489
3001458,150.3884499059314
3001459,120.94163971082025
3001460,118.35645562594567
3001461,1969.8543983749853
3001462,26.000993860379957
3001463,1.5458073207015102
3001464,32.99506066754397
3001465,18.050707474893223
3001466,0.2023251081701603
3001467,117.01234173612175
3001468,0.0
3001469,25.2865373347457
3001470,5.713209458160689
3001471,162.8522291845179
3001472,8.206728803983976
3001473,179.53904598948878
3001474,129.40200835481488
3001475,5.890389685159214
3001476,6.593091425444945
3001477,186.22928624180454
3001478,41.47326213005032
3001479,1613.0915411679787
3001480,1.837052784885989
3001481,3.830459075794799
3001482,5.370504323850252
3001483,0.04828093112762551
3001484,0.6143167675464968
3001485,1131.4308595430273
3001486,0.009260488504416423
3001487,305.52057308428914
3001488,6.077908189056179
3001489,599.3774813079575
3001490,418.460946245121
3001491,131.9356245538919
3001492,56.22871183304288
3001493,22.93653433376176
3001494,1498.8554619496858
3001495,9.740536743122199
3001496,1.1026660944452609
3001497,13.140772573500252
3001498,10.386381296861538
3001499,0.3526670035446089
3001500,113.9838079689956
3001501,0.20666142252650985
3001502,9.716891342038789
3001503,1.7442901073779837
3001504,32.60496439965986
3001505,0.5795760175366583
3001506,350.7525039687781
3001507,179.1459127754029
3001508,3.529534696967369
3001509,1.9593285308037207
3001510,195.1200810405028
3001511,35.56795689813801
3001512,578.7707590118816
3001513,-0.01535478492112419
3001514,3.5323629761285704
3001515,12.354395949161571
3001516,0.16517709958911483
3001517,3.889912714582782
3001518,5032.7482537233645
3001519,0.2693919579689711
3001520,987.963269269053
3001521,17.609015023542085
3001522,1228.2957511836053
3001523,1572.5105485759473
3001524,425.3635788723018
3001525,353.9196388657866
3001526,195.75910963592383
3001527,6010.099277003552
3001528,49.57609825019653
3001529,4.312951436130861
3001530,24.308330738434446
3001531,39.44893402941585
3001532,0.27491130305099115
3001533,303.59263293948345
3001534,17.568403309453004
3001535,53.50373631464507
3001536,13.95125006454279
3001537,195.9548999634451
3001538,6.281359525284579
3001539,359.27643868225863
3001540,396.5518629971332
3001541,14.588701321189307
3001542,14.872164690325608
3001543,548.6969683042453
3001544,120.55504740371376
3001545,3478.1933331884134
3001546,2.508014075218553
3001547,24.768279494684975
3001548,9.42460374094157
3001549,0.01907185097941724
3001550,5.117638662368729
3001551,5897.385583718268
3001552,0.0
3001553,1148.093173983822
3001554,12.801515911233903
3001555,1882.1006074186912
3001556,1627.2131150550929
3001557,610.7049463468497
3001558,393.2079083474837
3001559,116.15650448453229
3001560,8431.755221846608
3001561,26.521132965487574
3001562,1.605707277069767
3001563,46.539642262690364
3001564,29.80516520133255
3001565,1.0993359861689738
3001566,470.5977856526862
3001567,0.0
3001568,8.199305500506204
3001569,8.43488079085212
3001570,63.38473113709084
3001571,2.055572044932357
3001572,247.61534992396827
3001573,519.7476302714449
3001574,7.399446859296228
3001575,9.46707583932692
3001576,360.4927288178517
3001577,111.22643191705578
3001578,2166.5642820506605
3001579,3.4595948049222365
3001580,6.886518710541036
3001581,8.371217878824925
3001582,0.5364140460361722
3001583,5.342540060731624
3001584,5012.48132402191
3001585,0.0
3001586,1239.8588046859234
3001587,13.86812139933211
3001588,1501.8550812363133
3001589,1288.2349757269046
3001590,441.20514932615527
3001591,317.54803232401326
3001592,101.06382820798788
3001593,6033.535628518039
3001594,34.14548546993808
3001595,2.3622624553266673
3001596,36.8518248064104
3001597,26.710305012283683
3001598,0.05027339943192559
3001599,409.85793697858435
3001600,0.0
3001601,7.153767767015339
3001602,8.457704443874508
3001603,118.48138345093511
3001604,2.2247085111146765
3001605,149.87407470641955
3001606,396.94863382898495
3001607,6.675062975019751
3001608,7.0198677726853305
3001609,260.98522202145443
3001610,99.21258687008866
3001611,1534.3377195046482
3001612,3.287411744039793
3001613,11.240006148555342
3001614,15.818261250788796
3001615,1.8730027608501927
3001616,26.37633921333311
3001617,10749.179180993857
3001618,-0.008057907623665794
3001619,1420.5238251884082
3001620,36.19918643771199
3001621,2492.626124719902
3001622,2605.2069042919716
3001623,459.62674976595326
3001624,640.9198406940134
3001625,434.03408502413106
3001626,9874.57050112062
3001627,105.11431122334658
3001628,3.521343865957049
3001629,77.2785726101571
3001630,56.96670435869688
3001631,0.3141209317217018
3001632,700.328691201748
3001633,70.59481542338375
3001634,65.31978140569153
3001635,26.882707128974676
3001636,221.26602311714333
3001637,35.38857544512416
3001638,821.3460767046254
3001639,797.0615506127717
3001640,22.629752225630973
3001641,38.316143143418344
3001642,1345.0173415927268
3001643,292.3741545184253
3001644,8979.707274937557
3001645,2.2649000265294332
3001646,102.42182999599733
3001647,2.9283719789095604
3001648,0.3358676934963061
3001649,0.7923698430990903
3001650,2118.0808855103264
3001651,0.0
3001652,227.3723508837738
3001653,5.992740451261274
3001654,701.9368852891166
3001655,328.9230082359961
3001656,135.5364123724865
3001657,152.14604983679618
3001658,67.20183912398471
3001659,2050.807645865994
3001660,7.282113237888009
3001661,0.46824272190984106
3001662,12.678899092811676
3001663,8.513456947103464
3001664,0.24925836547241095
3001665,135.30160464016504
3001666,1.434990040915511
3001667,0.0
3001668,3.40283932067641
3001669,39.38217566418923
3001670,1.0070827686213755
3001671,55.847198770357586
3001672,109.16278132860108
3001673,2.314644619265037
3001674,4.767772129212187
3001675,121.6874640290657
3001676,27.790900743633408
3001677,529.580791956327
3001678,0.001047775011364634
3001679,4.943839589798372
3001680,10.517539330650326
3001681,0.09159105106294459
3001682,4.106467114945558
3001683,4978.495396846557
3001684,0.0
3001685,787.4433605997588
3001686,9.572997090086291
3001687,1870.081983468883
3001688,1082.828843852875
3001689,345.05794644387584
3001690,398.78464527822234
3001691,143.29916857177028
3001692,6403.404173433117
3001693,16.606322652516187
3001694,0.49407809460394714
3001695,35.10557169538916
3001696,27.48867774968754
3001697,0.13021316928802615
3001698,400.37494716873846
3001699,2.1421294969092477
3001700,4.408874217666205
3001701,12.189628668730244
3001702,19.58190345866746
3001703,2.600132708722192
3001704,443.88526407281586
3001705,450.6176677040269
3001706,5.032734133529786
3001707,9.64342778894523
3001708,141.29579285652483
3001709,98.62724246715729
3001710,1372.607055298399
3001711,2.2321067775580503
3001712,6.152803168681773
3001713,2.1568430753055075
3001714,0.014612796116381813
3001715,1.0836110272415374
3001716,1121.7336281875487
3001717,0.0
3001718,183.57114592524067
3001719,4.93961540946346
3001720,675.3054372607146
3001721,243.83685988749815
3001722,122.18303379243713
3001723,155.03427511699482
3001724,18.89101419804151
3001725,1865.2734701486631
3001726,2.702973482715125
3001727,0.3042731044691156
3001728,10.444502792951614
3001729,4.911818447926549
3001730,0.11819967363731844
3001731,99.57951602998143
3001732,0.0
3001733,-0.0014680112969275394
3001734,0.497984318162958
3001735,36.0832393122553
3001736,0.2520235281750258
3001737,87.57134634999126
3001738,94.99893794142994
3001739,0.6901340713376556
3001740,1.4457910460425991
3001741,66.41827908555696
3001742,13.463099399188168
3001743,279.00756732473627
3001744,0.024480236498400126
3001745,2.520534724043311
3001746,11.624825026440394
3001747,0.08274349390150657
3001748,3.8472873515768486
3001749,2957.8162597965465
3001750,0.0
3001751,353.92934673642753
3001752,9.542549413619216
3001753,1306.288297749555
3001754,579.4073749561246
3001755,225.39391530160515
3001756,174.48416767838089
3001757,93.67283309746595
3001758,3929.884589817484
3001759,4.672853389922083
3001760,0.9942997620287899
3001761,37.68158660108705
3001762,24.28975674639548
3001763,0.3469984959176338
3001764,307.2372385391646
3001765,0.0
3001766,-0.022967314398576313
3001767,18.99549821910154
3001768,36.65620489591143
3001769,2.4437712191316616
3001770,341.7367174209562
3001771,315.91863148052073
3001772,2.926838880458332
3001773,5.491040107842896
3001774,273.39203813553536
3001775,34.752495080338086
3001776,1360.2618592100348
3001777,0.45106020277744285
3001778,1.002187208476288
3001779,3.568573496097237
3001780,0.3102175196490178
3001781,1.9674562330064562
3001782,2922.2897316905646
3001783,0.0
3001784,773.3665597298364
3001785,9.985500414035386
3001786,937.5334542517508
3001787,726.5328320733358
3001788,238.61495342358214
3001789,127.02242194596816
3001790,81.97718867049467
3001791,4486.938913083435
3001792,9.363568108870028
3001793,3.8984394557874227
3001794,24.034425073351304
3001795,37.07011799920761
3001796,0.08502850096748618
3001797,224.18015447493883
3001798,3.915454818499482
3001799,4.037557182295034
3001800,3.833043251808641
3001801,28.472608272411442
3001802,3.1678183545078853
3001803,171.50649207415637
3001804,280.48032810528844
3001805,3.5558746157469483
3001806,6.976347298466687
3001807,151.1917020933318
3001808,32.16128902266557
3001809,547.8714664367309
3001810,3.2870965140884527
3001811,3.151603509414363
3001812,5.190974549322745
3001813,0.016110327048342227
3001814,0.4662957266787764
3001815,1830.7909412756976
3001816,0.0
3001817,161.04408725369467
3001818,2.8681943563176846
3001819,618.9820444496207
3001820,237.9129518472123
3001821,109.75019310479986
3001822,157.56946802512687
3001823,84.23227343430518
3001824,2206.343549414721
3001825,9.12066041081368
3001826,0.4110368056835978
3001827,13.094954720663576
3001828,9.19900678520189
3001829,0.2154545952303472
3001830,111.02968198299642
3001831,0.0
3001832,-0.022304599905092537
3001833,0.5298380132706422
3001834,78.60674074305459
3001835,0.897017730631833
3001836,221.76706634155084
3001837,119.60820125710114
3001838,1.0339612741883353
3001839,1.3391799608906947
3001840,70.99819020658347
3001841,23.175859547131708
3001842,407.6201989278608
3001843,-0.08376927876150378
3001844,1.1973644746360188
3001845,6.289541065775808
3001846,0.010096864913417141
3001847,1.6023831609756165
3001848,4517.618623867077
3001849,0.0
3001850,816.4758163532223
3001851,11.678566136768728
3001852,983.739629221466
3001853,830.5228360912809
3001854,250.13795619673647
3001855,148.94562653836374
3001856,132.07804252031173
3001857,4848.890654534267
3001858,9.814342301952571
3001859,0.3855631443756513
3001860,31.29045920301176
3001861,13.246133797861297
3001862,0.13412002269342682
3001863,255.00726101095358
3001864,0.002148966466636469
3001865,31.226991235641325
3001866,3.6641604933746885
3001867,74.62746044217226
3001868,1.7232147605860149
3001869,220.3156163627651
3001870,278.2210997450052
3001871,3.8209098411013454
3001872,3.566867717586525
3001873,140.9048874477986
3001874,49.58489028994312
3001875,1257.9997147757665
3001876,1.236709327519173
3001877,1.6960771214386057
3001878,4.3356554468841635
3001879,0.004057995949117102
3001880,7.81304271244272
3001881,1881.9755544700683
3001882,0.3245067855490921
3001883,443.94213222964834
3001884,4.09426220169882
3001885,810.979327692339
3001886,674.9156687792865
3001887,135.7537558320383
3001888,115.86002090473318
3001889,100.30265996285628
3001890,3155.130855989938
3001891,49.70027377065764
3001892,1.641542537784006
3001893,31.914519527361186
3001894,28.995868658808508
3001895,0.11868820808319208
3001896,170.43561158190073
3001897,24.718601748980753
3001898,14.839287053387702
3001899,1.591515202125923
3001900,81.23503028843689
3001901,9.929489125829228
3001902,164.57022718092696
3001903,260.33154625585786
3001904,12.468572836185842
3001905,15.07533370587408
3001906,210.23766307538648
3001907,53.988663729594734
3001908,1565.9634699467629
3001909,0.019339925056715866
3001910,9.541317749033695
3001911,8.626906063609823
3001912,0.02928009726211826
3001913,11.372581993869511
3001914,2908.917036919114
3001915,-0.028747612266430876
3001916,544.9007836764798
3001917,15.44312341512173
3001918,1589.2725791494938
3001919,876.3519268483676
3001920,173.78516737404004
3001921,125.86831434099393
3001922,79.32812000150685
3001923,4728.538073274532
3001924,31.309075068192506
3001925,1.8260756461874978
3001926,48.34562010189515
3001927,53.77576890417902
3001928,0.15719839497815966
3001929,415.35568194836617
3001930,41.686662327903285
3001931,19.17533749776778
3001932,11.455463575001883
3001933,154.16063354651615
3001934,14.662409092851261
3001935,147.64588115116675
3001936,508.14560420981235
3001937,10.487118736039804
3001938,16.579675837332744
3001939,140.48533788135518
3001940,93.31873172887789
3001941,2113.321091571413
3001942,9.710501527541382
3001943,18.89390242638083
3001944,11.239327054626642
3001945,0.45702560880315873
3001946,5.363994057897931
3001947,4103.167696927045
3001948,0.0
3001949,867.458140052978
3001950,5.792637600644802
3001951,1981.2099215419355
3001952,754.091061747851
3001953,240.56482098938594
3001954,324.60787496799173
3001955,95.66692271398931
3001956,6201.6555207559395
3001957,38.18802509463259
3001958,2.8412644445922997
3001959,34.277607071975446
3001960,22.32816711621454
3001961,0.17846899995970847
3001962,399.9092757994107
3001963,10.275366576263337
3001964,17.460307422004306
3001965,9.083704657817691
3001966,55.229515304213294
3001967,6.416994662247313
3001968,345.85283905539535
3001969,438.8782020669867
3001970,9.216266190012488
3001971,12.019396581598038
3001972,265.8682848196414
3001973,56.87819448326951
3001974,1474.5487748050393
3001975,8.51421908059113
3001976,16.99793659357605
3001977,5.838485930746778
3001978,0.2593954634613756
3001979,8.179649769737464
3001980,3176.726918392665
3001981,0.04426219294574624
3001982,485.32702513882083
3001983,9.232803892730661
3001984,1083.317445982998
3001985,1038.2555564710804
3001986,253.64277799353562
3001987,214.656678703097
3001988,131.8439855697457
3001989,4613.419761578154
3001990,34.758561327546964
3001991,1.941190903057067
3001992,19.846710594188835
3001993,12.010579856727102
3001994,0.22548703659349165
3001995,253.0925788188809
3001996,36.384045433062816
3001997,27.974350614502438
3001998,2.561871294117015
3001999,93.48378473610993
3002000,8.598731439636898
3002001,386.10316623464456
3002002,364.4780157383408
3002003,10.659875308287724
3002004,14.005137717791428
3002005,519.8388169353545
3002006,56.63322475486441
3002007,2915.309268903992
3002008,0.034376964171532576
3002009,36.95208550931869
3002010,4.71961331475898
3002011,0.22351611664272245
3002012,3.159817229056374
3002013,5949.912457037388
3002014,0.0
3002015,499.1562525565345
3002016,9.592569724658901
3002017,2414.5145065411684
3002018,730.3860788916976
3002019,280.81731246028613
3002020,175.93753568433564
3002021,103.53983136548796
3002022,6104.50570848012
3002023,10.334683189355573
3002024,2.7256543179485297
3002025,34.73504895978672
3002026,24.01035856346161
3002027,0.2582370117479504
3002028,338.0189633882967
3002029,0.0
3002030,0.34900805854105327
3002031,9.492826921775265
3002032,33.43174615278914
3002033,2.6233491236044717
3002034,157.5109682917738
3002035,391.7076427793322
3002036,4.1893405195502895
3002037,11.343586832103558
3002038,174.46746279598398
3002039,59.40335974733159
3002040,987.5407188089472
3002041,-0.42618418749856296
3002042,6.232238954158861
