id,SalePrice
1817,114876.0
1818,152431.0
1819,118133.0
1820,72498.0
1821,137493.0
1822,147647.0
1823,62727.0
1824,147578.0
1825,137972.0
1826,108751.0
1827,106792.0
1828,137397.0
1829,143764.0
1830,157387.0
1831,179478.0
1832,137292.0
1833,160329.0
1834,125504.0
1835,150014.0
1836,151607.0
1837,80626.0
1838,124607.0
1839,84992.0
1840,128719.0
1841,132521.0
1842,108187.0
1843,124497.0
1844,144839.0
1845,153283.0
1846,145987.0
1847,183118.0
1848,57918.0
1849,142659.0
1850,122231.0
1851,149513.0
1852,122652.0
1853,130107.0
1854,168097.0
1855,169288.0
1856,218369.0
1857,143993.0
1858,189737.0
1859,172837.0
1860,148541.0
1861,171332.0
1862,293492.0
1863,293492.0
1864,293492.0
1865,321424.0
1866,324432.0
1867,259421.0
1868,277351.0
1869,202615.0
1870,240734.0
1871,260521.0
1872,168142.0
1873,208623.0
1874,129269.0
1875,212386.0
1876,188621.0
1877,212666.0
1878,215959.0
1879,117789.0
1880,128265.0
1881,236659.0
1882,272493.0
1883,208871.0
1884,218652.0
1885,247244.0
1886,274059.0
1887,208368.0
1888,270265.0
1889,165339.0
1890,119503.0
1891,157812.0
1892,100828.0
1893,139838.0
1894,149018.0
1895,154455.0
1896,122526.0
1897,119678.0
1898,121618.0
1899,141985.0
1900,132980.0
1901,145018.0
1902,137165.0
1903,226831.0
1904,124220.0
1905,181922.0
1906,138422.0
1907,202805.0
1908,132965.0
1909,144973.0
1910,144973.0
1911,202239.0
1912,264985.0
1913,152088.0
1914,69966.0
1915,262128.0
1916,66761.0
1917,274908.0
1918,126222.0
1919,163246.0
1920,181788.0
1921,351750.0
1922,317403.0
1923,212689.0
1924,199314.0
1925,230033.0
1926,346263.0
1927,121738.0
1928,159944.0
1929,105161.0
1930,144155.0
1931,127626.0
1932,139145.0
1933,151316.0
1934,179351.0
1935,166310.0
1936,179756.0
1937,180445.0
1938,169040.0
1939,259996.0
1940,224491.0
1941,181414.0
1942,180918.0
1943,227952.0
1944,305872.0
1945,336544.0
1946,172619.0
1947,310001.0
1948,172789.0
1949,224992.0
1950,190059.0
1951,247530.0
1952,227803.0
1953,163132.0
1954,225166.0
1955,134009.0
1956,290178.0
1957,180201.0
1958,293729.0
1959,163092.0
1960,108086.0
1961,121733.0
1962,117630.0
1963,117301.0
1964,123160.0
1965,161422.0
1966,171120.0
1967,268590.0
1968,338456.0
1969,343873.0
1970,383692.0
1971,458670.0
1972,348692.0
1973,278346.0
1974,295965.0
1975,447156.0
1976,266032.0
1977,319483.0
1978,328541.0
1979,337203.0
1980,207914.0
1981,330916.0
1982,236195.0
1983,236195.0
1984,202075.0
1985,224793.0
1986,234844.0
1987,199050.0
1988,175116.0
1989,208594.0
1990,223647.0
1991,208067.0
1992,220755.0
1993,188261.0
1994,243632.0
1995,204177.0
1996,266865.0
1997,338582.0
1998,298387.0
1999,232555.0
2000,302521.0
2001,247208.0
2002,235927.0
2003,273485.0
2004,265898.0
2005,246164.0
2006,239216.0
2007,275093.0
2008,196765.0
2009,184808.0
2010,205745.0
2011,146559.0
2012,192156.0
2013,175283.0
2014,180937.0
2015,201469.0
2016,182825.0
2017,205274.0
2018,118374.0
2019,109151.0
2020,113283.0
2021,109788.0
2022,178381.0
2023,163734.0
2024,238528.0
2025,351812.0
2026,197695.0
2027,153470.0
2028,188956.0
2029,173771.0
2030,300057.0
2031,271137.0
2032,281121.0
2033,292436.0
2034,184783.0
2035,212665.0
2036,233305.0
2037,234583.0
2038,396432.0
2039,222331.0
2040,372755.0
2041,248981.0
2042,216099.0
2043,170100.0
2044,197637.0
2045,210566.0
2046,173305.0
2047,141709.0
2048,124314.0
2049,180114.0
2050,192676.0
2051,118155.0
2052,136699.0
2053,126679.0
2054,80452.0
2055,162712.0
2056,137816.0
2057,118680.0
2058,189569.0
2059,129590.0
2060,147823.0
2061,181725.0
2062,124355.0
2063,107583.0
2064,136533.0
2065,122098.0
2066,196336.0
2067,167777.0
2068,183079.0
2069,97008.0
2070,108658.0
2071,81056.0
2072,155535.0
2073,134130.0
2074,183706.0
2075,136992.0
2076,115992.0
2077,135672.0
2078,121061.0
2079,146027.0
2080,122675.0
2081,136342.0
2082,157142.0
2083,154959.0
2084,104125.0
2085,127641.0
2086,158522.0
2087,137701.0
2088,106464.0
2089,88741.0
2090,129078.0
2091,106694.0
2092,146507.0
2093,137573.0
2094,123722.0
2095,150304.0
2096,95752.0
2097,82408.0
2098,154007.0
2099,49531.0
2100,121857.0
2101,126985.0
2102,147198.0
2103,93401.0
2104,175351.0
2105,104342.0
2106,77912.0
2107,207385.0
2108,117051.0
2109,115155.0
2110,117531.0
2111,175580.0
2112,145986.0
2113,117825.0
2114,113880.0
2115,153678.0
2116,112404.0
2117,140706.0
2118,134628.0
2119,115355.0
2120,106496.0
2121,98231.0
2122,100577.0
2123,100122.0
2124,203268.0
2125,154288.0
2126,159678.0
2127,160468.0
2128,136248.0
2129,112943.0
2130,144425.0
2131,182896.0
2132,124209.0
2133,131651.0
2134,122916.0
2135,95150.0
2136,80896.0
2137,117919.0
2138,131847.0
2139,149531.0
2140,120270.0
2141,144839.0
2142,125964.0
2143,142992.0
2144,124159.0
2145,116675.0
2146,153769.0
2147,177618.0
2148,143748.0
2149,129976.0
2150,208706.0
2151,134373.0
2152,132465.0
2153,151178.0
2154,99512.0
2155,131752.0
2156,241677.0
2157,223067.0
2158,235860.0
2159,231326.0
2160,185071.0
2161,271351.0
2162,371773.0
2163,328486.0
2164,243239.0
2165,190104.0
2166,139317.0
2167,208446.0
2168,187015.0
2169,202651.0
2170,215303.0
2171,147158.0
2172,138954.0
2173,172806.0
2174,241308.0
2175,321252.0
2176,282901.0
2177,247736.0
2178,242252.0
2179,144957.0
2180,221106.0
2181,213625.0
2182,235285.0
2183,208306.0
2184,126944.0
2185,133366.0
2186,156805.0
2187,150734.0
2188,155268.0
2189,304500.0
2190,106079.0
2191,106079.0
2192,82630.0
2193,93409.0
2194,105781.0
2195,102671.0
2196,121067.0
2197,111353.0
2198,165422.0
2199,171717.0
2200,122679.0
2201,128177.0
2202,180650.0
2203,148391.0
2204,157802.0
2205,126489.0
2206,134511.0
2207,220961.0
2208,215299.0
2209,187418.0
2210,132965.0
2211,113680.0
2212,119991.0
2213,101148.0
2214,153224.0
2215,102764.0
2216,164878.0
2217,62388.0
2218,94741.0
2219,91549.0
2220,73511.0
2221,262128.0
2222,229119.0
2223,265660.0
2224,223787.0
2225,168459.0
2226,176940.0
2227,210034.0
2228,264311.0
2229,247764.0
2230,160939.0
2231,214741.0
2232,189237.0
2233,170416.0
2234,243077.0
2235,206436.0
2236,268587.0
2237,298719.0
2238,212889.0
2239,128201.0
2240,169666.0
2241,142631.0
2242,136311.0
2243,138408.0
2244,105033.0
2245,105033.0
2246,132334.0
2247,111429.0
2248,112641.0
2249,114500.0
2250,128062.0
2251,137627.0
2252,188293.0
2253,166805.0
2254,185776.0
2255,186389.0
2256,193314.0
2257,216111.0
2258,187963.0
2259,179426.0
2260,152345.0
2261,214016.0
2262,227061.0
2263,308055.0
2264,375690.0
2265,170735.0
2266,300917.0
2267,307417.0
2268,410988.0
2269,171715.0
2270,183715.0
2271,218701.0
2272,214984.0
2273,163673.0
2274,174813.0
2275,161866.0
2276,183047.0
2277,187027.0
2278,161566.0
2279,115674.0
2280,104061.0
2281,182521.0
2282,180893.0
2283,124242.0
2284,133990.0
2285,160349.0
2286,119653.0
2287,331762.0
2288,277402.0
2289,312213.0
2290,380641.0
2291,308714.0
2292,410743.0
2293,393566.0
2294,381054.0
2295,433915.0
2296,283228.0
2297,279284.0
2298,330542.0
2299,342000.0
2300,299486.0
2301,261105.0
2302,238288.0
2303,267039.0
2304,270104.0
2305,181501.0
2306,181501.0
2307,186039.0
2308,253960.0
2309,297310.0
2310,234655.0
2311,210046.0
2312,174338.0
2313,175702.0
2314,190089.0
2315,173245.0
2316,195735.0
2317,183322.0
2318,174430.0
2319,193260.0
2320,200025.0
2321,267202.0
2322,200674.0
2323,178368.0
2324,186458.0
2325,220742.0
2326,187437.0
2327,221614.0
2328,224063.0
2329,185401.0
2330,182972.0
2331,317057.0
2332,394364.0
2333,312018.0
2334,259556.0
2335,268858.0
2336,306913.0
2337,208943.0
2338,265223.0
2339,252312.0
2340,404616.0
2341,221423.0
2342,252163.0
2343,218822.0
2344,238674.0
2345,270307.0
2346,236316.0
2347,205798.0
2348,247915.0
2349,162334.0
2350,266257.0
2351,256906.0
2352,276660.0
2353,240709.0
2354,141488.0
2355,163620.0
2356,150482.0
2357,217712.0
2358,188859.0
2359,138138.0
2360,116506.0
2361,133838.0
2362,253432.0
2363,135735.0
2364,150179.0
2365,238328.0
2366,219560.0
2367,254865.0
2368,207155.0
2369,253631.0
2370,171204.0
2371,175703.0
2372,204602.0
2373,264876.0
2374,283219.0
2375,243317.0
2376,269246.0
2377,313511.0
2378,155651.0
2379,217144.0
2380,145164.0
2381,166212.0
2382,212040.0
2383,220199.0
2384,229099.0
2385,150463.0
2386,135948.0
2387,128328.0
2388,144323.0
2389,132077.0
2390,141870.0
2391,125841.0
2392,110992.0
2393,178327.0
2394,140722.0
2395,191618.0
2396,159215.0
2397,187793.0
2398,112167.0
2399,66169.0
2400,64800.0
2401,104135.0
2402,127141.0
2403,179825.0
2404,147302.0
2405,154735.0
2406,125296.0
2407,117737.0
2408,133025.0
2409,128457.0
2410,191665.0
2411,112023.0
2412,144458.0
2413,131584.0
2414,126723.0
2415,166205.0
2416,134343.0
2417,131547.0
2418,111913.0
2419,135292.0
2420,111590.0
2421,148504.0
2422,110555.0
2423,100929.0
2424,153402.0
2425,222639.0
2426,119135.0
2427,98884.0
2428,179167.0
2429,110882.0
2430,130282.0
2431,131299.0
2432,120961.0
2433,129532.0
2434,135088.0
2435,144063.0
2436,113532.0
2437,109469.0
2438,112089.0
2439,113829.0
2440,137959.0
2441,107629.0
2442,103350.0
2443,126375.0
2444,109218.0
2445,94276.0
2446,128960.0
2447,202729.0
2448,143005.0
2449,108429.0
2450,151531.0
2451,112950.0
2452,199440.0
2453,106172.0
2454,130664.0
2455,108957.0
2456,133255.0
2457,118491.0
2458,121706.0
2459,101211.0
2460,147743.0
2461,123769.0
2462,127534.0
2463,127054.0
2464,170913.0
2465,137417.0
2466,129747.0
2467,154510.0
2468,104644.0
2469,107121.0
2470,213186.0
2471,189097.0
2472,180974.0
2473,132018.0
2474,114501.0
2475,216753.0
2476,120774.0
2477,116827.0
2478,158264.0
2479,120547.0
2480,128249.0
2481,123317.0
2482,122039.0
2483,113791.0
2484,126338.0
2485,114225.0
2486,142471.0
2487,191433.0
2488,147278.0
2489,161045.0
2490,129938.0
2491,113783.0
2492,189101.0
2493,146628.0
2494,168850.0
2495,120821.0
2496,236306.0
2497,156310.0
2498,108197.0
2499,105107.0
2500,129318.0
2501,138502.0
2502,138600.0
2503,114180.0
2504,191774.0
2505,222055.0
2506,274347.0
2507,313084.0
2508,274347.0
2509,232941.0
2510,249496.0
2511,200145.0
2512,214913.0
2513,213086.0
2514,254612.0
2515,141751.0
2516,157532.0
2517,129269.0
2518,137760.0
2519,218857.0
2520,208957.0
2521,206606.0
2522,217550.0
2523,125033.0
2524,132781.0
2525,131955.0
2526,137020.0
2527,117460.0
2528,124228.0
2529,122069.0
2530,113834.0
2531,229335.0
2532,223937.0
2533,209534.0
2534,251306.0
2535,295380.0
2536,228449.0
2537,232877.0
2538,194646.0
2539,193628.0
2540,184033.0
2541,195089.0
2542,159805.0
2543,113707.0
2544,126009.0
2545,130150.0
2546,154622.0
2547,144868.0
2548,189710.0
2549,152485.0
2550,657213.0
2551,157812.0
2552,115362.0
2553,106079.0
2554,114637.0
2555,101156.0
2556,92097.0
2557,107588.0
2558,159450.0
2559,134667.0
2560,124109.0
2561,128993.0
2562,129987.0
2563,129902.0
2564,176261.0
2565,140960.0
2566,139145.0
2567,133480.0
2568,181853.0
2569,180078.0
2570,133999.0
2571,177956.0
2572,199965.0
2573,217909.0
2574,332637.0
2575,135667.0
2576,119973.0
2577,0.0
2578,93736.0
2579,78393.0
2580,121510.0
2581,122932.0
2582,108789.0
2583,259772.0
2584,164894.0
2585,181696.0
2586,209924.0
2587,210468.0
2588,140218.0
2589,142774.0
2590,210473.0
2591,229006.0
2592,233295.0
2593,254783.0
2594,189308.0
2595,231327.0
2596,293823.0
2597,191867.0
2598,256275.0
2599,390768.0
2600,191965.0
2601,143747.0
2602,101300.0
2603,104387.0
2604,89668.0
2605,102526.0
2606,131881.0
2607,168221.0
2608,181568.0
2609,143060.0
2610,93597.0
2611,149080.0
2612,146710.0
2613,112641.0
2614,118289.0
2615,160614.0
2616,131435.0
2617,191313.0
2618,168708.0
2619,228194.0
2620,172868.0
2621,179102.0
2622,185793.0
2623,266818.0
2624,265158.0
2625,315383.0
2626,166561.0
2627,215733.0
2628,376642.0
2629,480069.0
2630,350522.0
2631,444642.0
2632,375913.0
2633,309287.0
2634,347011.0
2635,150726.0
2636,207814.0
2637,164391.0
2638,244555.0
2639,190784.0
2640,154223.0
2641,113436.0
2642,189062.0
2643,134096.0
2644,139187.0
2645,119887.0
2646,115152.0
2647,123904.0
2648,152000.0
2649,147297.0
2650,159581.0
2651,161808.0
2652,371886.0
2653,270113.0
2654,248532.0
2655,335718.0
2656,334090.0
2657,324815.0
2658,280469.0
2659,297544.0
2660,305842.0
2661,329123.0
2662,327529.0
2663,276894.0
2664,296248.0
2665,320339.0
2666,305647.0
2667,170517.0
2668,195147.0
2669,183730.0
2670,295561.0
2671,195147.0
2672,208110.0
2673,217873.0
2674,221623.0
2675,189666.0
2676,202804.0
2677,197091.0
2678,259551.0
2679,270347.0
2680,289098.0
2681,379870.0
2682,317168.0
2683,420503.0
2684,302780.0
2685,324369.0
2686,261977.0
2687,275421.0
2688,249829.0
2689,230694.0
2690,380903.0
2691,187161.0
2692,144180.0
2693,210526.0
2694,143383.0
2695,209125.0
2696,202123.0
2697,191822.0
2698,182317.0
2699,182569.0
2700,169445.0
2701,156835.0
2702,127945.0
2703,183290.0
2704,143921.0
2705,119037.0
2706,114659.0
2707,123636.0
2708,121858.0
2709,101851.0
2710,116635.0
2711,266937.0
2712,324362.0
2713,189334.0
2714,173682.0
2715,173067.0
2716,164437.0
2717,193056.0
2718,252709.0
2719,146313.0
2720,189130.0
2721,134640.0
2722,159495.0
2723,142238.0
2724,111320.0
2725,124088.0
2726,127952.0
2727,172679.0
2728,178448.0
2729,138846.0
2730,135491.0
2731,108761.0
2732,117169.0
2733,158849.0
2734,157007.0
2735,130187.0
2736,142257.0
2737,112044.0
2738,171368.0
2739,155299.0
2740,142891.0
2741,142113.0
2742,165254.0
2743,139301.0
2744,138655.0
2745,132622.0
2746,116416.0
2747,179199.0
2748,134320.0
2749,117529.0
2750,120725.0
2751,107409.0
2752,239582.0
2753,153621.0
2754,208067.0
2755,146724.0
2756,74588.0
2757,82125.0
2758,69210.0
2759,144166.0
2760,138387.0
2761,137328.0
2762,146752.0
2763,196896.0
2764,196162.0
2765,248400.0
2766,130500.0
2767,110364.0
2768,141934.0
2769,129212.0
2770,164399.0
2771,109469.0
2772,106328.0
2773,146925.0
2774,148835.0
2775,129957.0
2776,135563.0
2777,151411.0
2778,122419.0
2779,144802.0
2780,120993.0
2781,96566.0
2782,97269.0
2783,88320.0
2784,123504.0
2785,138677.0
2786,57427.0
2787,128706.0
2788,80046.0
2789,195041.0
2790,92386.0
2791,124524.0
2792,82520.0
2793,152264.0
2794,99094.0
2795,118120.0
2796,94632.0
2797,223876.0
2798,125729.0
2799,104862.0
2800,82468.0
2801,119640.0
2802,135780.0
2803,208176.0
2804,168314.0
2805,112486.0
2806,102356.0
2807,171930.0
2808,135232.0
2809,122412.0
2810,124647.0
2811,162864.0
2812,145295.0
2813,200771.0
2814,199600.0
2815,98183.0
2816,225776.0
2817,129169.0
2818,114993.0
2819,185696.0
2820,140496.0
2821,114606.0
2822,188762.0
2823,268243.0
2824,164691.0
2825,159081.0
2826,120794.0
2827,156479.0
2828,231209.0
2829,199617.0
2830,239210.0
2831,195103.0
2832,221665.0
2833,268272.0
2834,217116.0
2835,227136.0
2836,201698.0
2837,172945.0
2838,148350.0
2839,170313.0
2840,209429.0
2841,209240.0
2842,212938.0
2843,144544.0
2844,172746.0
2845,112676.0
2846,211752.0
2847,186346.0
2848,235704.0
2849,219633.0
2850,284879.0
2851,228559.0
2852,234746.0
2853,222808.0
2854,144594.0
2855,208864.0
2856,211528.0
2857,202545.0
2858,205446.0
2859,110398.0
2860,119262.0
2861,133785.0
2862,208488.0
2863,126278.0
2864,247786.0
2865,157812.0
2866,211651.0
2867,96541.0
2868,135434.0
2869,131076.0
2870,149091.0
2871,104991.0
2872,50485.0
2873,107839.0
2874,136982.0
2875,135628.0
2876,151186.0
2877,131413.0
2878,156821.0
2879,132186.0
2880,121528.0
2881,136579.0
2882,146564.0
2883,179478.0
2884,185382.0
2885,165801.0
2886,172932.0
2887,110950.0
2888,136939.0
2889,67368.0
2890,74818.0
2891,157674.0
2892,69922.0
2893,121397.0
2894,72008.0
2895,271592.0
2896,260505.0
2897,194323.0
2898,196636.0
2899,246377.0
2900,156865.0
2901,187238.0
2902,187046.0
2903,298401.0
2904,333123.0
2905,101628.0
2906,214829.0
2907,124670.0
2908,112119.0
2909,186979.0
2910,76176.0
2911,101300.0
2912,146237.0
2913,100689.0
2914,89668.0
2915,89668.0
2916,100689.0
2917,144100.0
2918,112138.0
2919,234208.0
