id,SalePrice
1659,123516.0
1660,141850.0
1661,350189.0
1662,324567.0
1663,319497.0
1664,400233.0
1665,288185.0
1666,279435.0
1667,315010.0
1668,288966.0
1669,263541.0
1670,296196.0
1671,251076.0
1672,361393.0
1673,282968.0
1674,261702.0
1675,199905.0
1676,194424.0
1677,211456.0
1678,378098.0
1679,323210.0
1680,289377.0
1681,242529.0
1682,270272.0
1683,213772.0
1684,190501.0
1685,188146.0
1686,195103.0
1687,174660.0
1688,207821.0
1689,204533.0
1690,195582.0
1691,180845.0
1692,246841.0
1693,174660.0
1694,190444.0
1695,176362.0
1696,275584.0
1697,176362.0
1698,316236.0
1699,301370.0
1700,237770.0
1701,257651.0
1702,273160.0
1703,268974.0
1704,273045.0
1705,228728.0
1706,367182.0
1707,220548.0
1708,216891.0
1709,264188.0
1710,230479.0
1711,239685.0
1712,273652.0
1713,257049.0
1714,229471.0
1715,205270.0
1716,196195.0
1717,187043.0
1718,147278.0
1719,218207.0
1720,249771.0
1721,182772.0
1722,133974.0
1723,162760.0
1724,235407.0
1725,231721.0
1726,197907.0
1727,187394.0
1728,189657.0
1729,168506.0
1730,205760.0
1731,125960.0
1732,113977.0
1733,103066.0
1734,119765.0
1735,108581.0
1736,108087.0
1737,284985.0
1738,211839.0
1739,325278.0
1740,240102.0
1741,191063.0
1742,186802.0
1743,185532.0
1744,235621.0
1745,232935.0
1746,253134.0
1747,232638.0
1748,250153.0
1749,164513.0
1750,149436.0
1751,248076.0
1752,105973.0
1753,185330.0
1754,226372.0
1755,178415.0
1756,107645.0
1757,102105.0
1758,160396.0
1759,193012.0
1760,157506.0
1761,157291.0
1762,194677.0
1763,197202.0
1764,109104.0
1765,207746.0
1766,180856.0
1767,195126.0
1768,126491.0
1769,177552.0
1770,122001.0
1771,131763.0
1772,147414.0
1773,122218.0
1774,206969.0
1775,126412.0
1776,132741.0
1777,89001.0
1778,114111.0
1779,130853.0
1780,162650.0
1781,128330.0
1782,78550.0
1783,132462.0
1784,84487.0
1785,104786.0
1786,195795.0
1787,154260.0
1788,38759.0
1789,92433.0
1790,47631.0
1791,259780.0
1792,161446.0
1793,143581.0
1794,129567.0
1795,132101.0
1796,136153.0
1797,130881.0
1798,118099.0
1799,86453.0
1800,144432.0
1801,138188.0
1802,162786.0
1803,191940.0
1804,143347.0
1805,129622.0
1806,127777.0
1807,163368.0
1808,120357.0
1809,100687.0
1810,152186.0
1811,124537.0
1812,100988.0
1813,129184.0
1814,85912.0
1815,48730.0
1816,79278.0
1817,126594.0
1818,152290.0
1819,110219.0
1820,57905.0
1821,132250.0
1822,144946.0
1823,46480.0
1824,142638.0
1825,144304.0
1826,108842.0
1827,97680.0
1828,145160.0
1829,142031.0
1830,161610.0
1831,171181.0
1832,148570.0
1833,167605.0
1834,119198.0
1835,121368.0
1836,151662.0
1837,85309.0
1838,118681.0
1839,73900.0
1840,132743.0
1841,152361.0
1842,106483.0
1843,123816.0
1844,153231.0
1845,163892.0
1846,153389.0
1847,224751.0
1848,45232.0
1849,149562.0
1850,120005.0
1851,153600.0
1852,120425.0
1853,132624.0
1854,163233.0
1855,187917.0
1856,225588.0
1857,156748.0
1858,223999.0
1859,189959.0
1860,174151.0
1861,187837.0
1862,312349.0
1863,312349.0
1864,312349.0
1865,282704.0
1866,286397.0
1867,247803.0
1868,273089.0
1869,204076.0
1870,223399.0
1871,248950.0
1872,181908.0
1873,211079.0
1874,132218.0
1875,216483.0
1876,209448.0
1877,217239.0
1878,221628.0
1879,115613.0
1880,128405.0
1881,248573.0
1882,254589.0
1883,210228.0
1884,223441.0
1885,232522.0
1886,268177.0
1887,210941.0
1888,262018.0
1889,175944.0
1890,119822.0
1891,173566.0
1892,94961.0
1893,143302.0
1894,158548.0
1895,163872.0
1896,126753.0
1897,122695.0
1898,116383.0
1899,133356.0
1900,110221.0
1901,151249.0
1902,140428.0
1903,214380.0
1904,122518.0
1905,190598.0
1906,148263.0
1907,219037.0
1908,133903.0
1909,147629.0
1910,147629.0
1911,218862.0
1912,286338.0
1913,159949.0
1914,54445.0
1915,252864.0
1916,53027.0
1917,257567.0
1918,129015.0
1919,178859.0
1920,203724.0
1921,321239.0
1922,277531.0
1923,244477.0
1924,205000.0
1925,239829.0
1926,314081.0
1927,120190.0
1928,171032.0
1929,113054.0
1930,154950.0
1931,144954.0
1932,156382.0
1933,169770.0
1934,199342.0
1935,176916.0
1936,200006.0
1937,199937.0
1938,186087.0
1939,249044.0
1940,202472.0
1941,201956.0
1942,197108.0
1943,206626.0
1944,293666.0
1945,301331.0
1946,177151.0
1947,269786.0
1948,177212.0
1949,232720.0
1950,185127.0
1951,262768.0
1952,235688.0
1953,166257.0
1954,235345.0
1955,149354.0
1956,311045.0
1957,189639.0
1958,281507.0
1959,187076.0
1960,105161.0
1961,119090.0
1962,114171.0
1963,113666.0
1964,133556.0
1965,173248.0
1966,159728.0
1967,259800.0
1968,354235.0
1969,311020.0
1970,350759.0
1971,361797.0
1972,303643.0
1973,259506.0
1974,283718.0
1975,374840.0
1976,256011.0
1977,317569.0
1978,336252.0
1979,302612.0
1980,211064.0
1981,294503.0
1982,218823.0
1983,218823.0
1984,200965.0
1985,232370.0
1986,246271.0
1987,199268.0
1988,192767.0
1989,209950.0
1990,225602.0
1991,211456.0
1992,227472.0
1993,184920.0
1994,251500.0
1995,205914.0
1996,238158.0
1997,296466.0
1998,298630.0
1999,240331.0
2000,290364.0
2001,258362.0
2002,247963.0
2003,267941.0
2004,247702.0
2005,231789.0
2006,222836.0
2007,268426.0
2008,196195.0
2009,203486.0
2010,207150.0
2011,149510.0
2012,190015.0
2013,188836.0
2014,198763.0
2015,200607.0
2016,200651.0
2017,204351.0
2018,115359.0
2019,103066.0
2020,108957.0
2021,104031.0
2022,186953.0
2023,182508.0
2024,274645.0
2025,297066.0
2026,197178.0
2027,162938.0
2028,186605.0
2029,188281.0
2030,256635.0
2031,221151.0
2032,233339.0
2033,247077.0
2034,169891.0
2035,214920.0
2036,212269.0
2037,213492.0
2038,294687.0
2039,199984.0
2040,323747.0
2041,232548.0
2042,221369.0
2043,187840.0
2044,213135.0
2045,211126.0
2046,189384.0
2047,157682.0
2048,122106.0
2049,198989.0
2050,186929.0
2051,114586.0
2052,138462.0
2053,126244.0
2054,82993.0
2055,174126.0
2056,140551.0
2057,115076.0
2058,208261.0
2059,129943.0
2060,154951.0
2061,190149.0
2062,122841.0
2063,100439.0
2064,137633.0
2065,118315.0
2066,210291.0
2067,182542.0
2068,202456.0
2069,89320.0
2070,106985.0
2071,68666.0
2072,173318.0
2073,135511.0
2074,174592.0
2075,131452.0
2076,110129.0
2077,138321.0
2078,118866.0
2079,142293.0
2080,122562.0
2081,132798.0
2082,170039.0
2083,170115.0
2084,96083.0
2085,127755.0
2086,164124.0
2087,148434.0
2088,106446.0
2089,75727.0
2090,114922.0
2091,108238.0
2092,167572.0
2093,140775.0
2094,99139.0
2095,146770.0
2096,82740.0
2097,72182.0
2098,165597.0
2099,34503.0
2100,124848.0
2101,131442.0
2102,126673.0
2103,86843.0
2104,201463.0
2105,106293.0
2106,95929.0
2107,196152.0
2108,113330.0
2109,113843.0
2110,111841.0
2111,162159.0
2112,157373.0
2113,121372.0
2114,105064.0
2115,151548.0
2116,103655.0
2117,132964.0
2118,128748.0
2119,110857.0
2120,98962.0
2121,90780.0
2122,102322.0
2123,90376.0
2124,191322.0
2125,175561.0
2126,158556.0
2127,157853.0
2128,123458.0
2129,97214.0
2130,146013.0
2131,189880.0
2132,126182.0
2133,120619.0
2134,112486.0
2135,81028.0
2136,90561.0
2137,113655.0
2138,148750.0
2139,159742.0
2140,118160.0
2141,153231.0
2142,125787.0
2143,166496.0
2144,118714.0
2145,113105.0
2146,152015.0
2147,195013.0
2148,152705.0
2149,145406.0
2150,209732.0
2151,108519.0
2152,134356.0
2153,159337.0
2154,107004.0
2155,130694.0
2156,270477.0
2157,230667.0
2158,244143.0
2159,234781.0
2160,180002.0
2161,263458.0
2162,347135.0
2163,291529.0
2164,226849.0
2165,202454.0
2166,144539.0
2167,211047.0
2168,205639.0
2169,201471.0
2170,219257.0
2171,154065.0
2172,142590.0
2173,189563.0
2174,257910.0
2175,275391.0
2176,278301.0
2177,259885.0
2178,218251.0
2179,143942.0
2180,262560.0
2181,218731.0
2182,247178.0
2183,211780.0
2184,127034.0
2185,151948.0
2186,157691.0
2187,161335.0
2188,161551.0
2189,380615.0
2190,103166.0
2191,103166.0
2192,72755.0
2193,87559.0
2194,110131.0
2195,96992.0
2196,143572.0
2197,120908.0
2198,149379.0
2199,168070.0
2200,116505.0
2201,114324.0
2202,139816.0
2203,147720.0
2204,173301.0
2205,132300.0
2206,127534.0
2207,186141.0
2208,204931.0
2209,208513.0
2210,133903.0
2211,99062.0
2212,111622.0
2213,98880.0
2214,170508.0
2215,92827.0
2216,182441.0
2217,61012.0
2218,100737.0
2219,91313.0
2220,72827.0
2221,252864.0
2222,239951.0
2223,288284.0
2224,228474.0
2225,194590.0
2226,200941.0
2227,212175.0
2228,254044.0
2229,226686.0
2230,177919.0
2231,218238.0
2232,203342.0
2233,177038.0
2234,227476.0
2235,228452.0
2236,261419.0
2237,299846.0
2238,221754.0
2239,133502.0
2240,176941.0
2241,173424.0
2242,138993.0
2243,159511.0
2244,111624.0
2245,111624.0
2246,134465.0
2247,107126.0
2248,109110.0
2249,111510.0
2250,128494.0
2251,141622.0
2252,200395.0
2253,171440.0
2254,195727.0
2255,207952.0
2256,187988.0
2257,239738.0
2258,183121.0
2259,197960.0
2260,150741.0
2261,188800.0
2262,205576.0
2263,295672.0
2264,351995.0
2265,184753.0
2266,258317.0
2267,313493.0
2268,331065.0
2269,178651.0
2270,176335.0
2271,223174.0
2272,218842.0
2273,167654.0
2274,182477.0
2275,164128.0
2276,182005.0
2277,206914.0
2278,173375.0
2279,112255.0
2280,99325.0
2281,195065.0
2282,192449.0
2283,122144.0
2284,136704.0
2285,147335.0
2286,117269.0
2287,295469.0
2288,271393.0
2289,318336.0
2290,350928.0
2291,296042.0
2292,330653.0
2293,375509.0
2294,343987.0
2295,359064.0
2296,282472.0
2297,260778.0
2298,293921.0
2299,347553.0
2300,288503.0
2301,240923.0
2302,251122.0
2303,259161.0
2304,262972.0
2305,194001.0
2306,194001.0
2307,200326.0
2308,242001.0
2309,253724.0
2310,216830.0
2311,213772.0
2312,191096.0
2313,192066.0
2314,183980.0
2315,188669.0
2316,212854.0
2317,196536.0
2318,190634.0
2319,191797.0
2320,200582.0
2321,257557.0
2322,201457.0
2323,178114.0
2324,174660.0
2325,228641.0
2326,175727.0
2327,223554.0
2328,226381.0
2329,206916.0
2330,204782.0
2331,322054.0
2332,352853.0
2333,305896.0
2334,272400.0
2335,249396.0
2336,297773.0
2337,212645.0
2338,255349.0
2339,239837.0
2340,323498.0
2341,229669.0
2342,239543.0
2343,225918.0
2344,248742.0
2345,263299.0
2346,219074.0
2347,208289.0
2348,225996.0
2349,188081.0
2350,248050.0
2351,245975.0
2352,270406.0
2353,276640.0
2354,142713.0
2355,155700.0
2356,160663.0
2357,224496.0
2358,208227.0
2359,140940.0
2360,113836.0
2361,135116.0
2362,266859.0
2363,138136.0
2364,148547.0
2365,221399.0
2366,197433.0
2367,243190.0
2368,210127.0
2369,241569.0
2370,185601.0
2371,190947.0
2372,206032.0
2373,247339.0
2374,268751.0
2375,226925.0
2376,293290.0
2377,318938.0
2378,155495.0
2379,247445.0
2380,152968.0
2381,169781.0
2382,213580.0
2383,226651.0
2384,236918.0
2385,148381.0
2386,130297.0
2387,128972.0
2388,151410.0
2389,131852.0
2390,145488.0
2391,123859.0
2392,105412.0
2393,168221.0
2394,146535.0
2395,201611.0
2396,161486.0
2397,198615.0
2398,119300.0
2399,52639.0
2400,65845.0
2401,96348.0
2402,126502.0
2403,197436.0
2404,171256.0
2405,165594.0
2406,115956.0
2407,114033.0
2408,133646.0
2409,128635.0
2410,203798.0
2411,106566.0
2412,150007.0
2413,132485.0
2414,125798.0
2415,178825.0
2416,126043.0
2417,123802.0
2418,106355.0
2419,155009.0
2420,105866.0
2421,159062.0
2422,104312.0
2423,102965.0
2424,170940.0
2425,256482.0
2426,128692.0
2427,95851.0
2428,165229.0
2429,105333.0
2430,123218.0
2431,131731.0
2432,118523.0
2433,129937.0
2434,137604.0
2435,149858.0
2436,108817.0
2437,103548.0
2438,122058.0
2439,105632.0
2440,131501.0
2441,98564.0
2442,92951.0
2443,123068.0
2444,103191.0
2445,94662.0
2446,147968.0
2447,161751.0
2448,143710.0
2449,108443.0
2450,144759.0
2451,116804.0
2452,175544.0
2453,101781.0
2454,157296.0
2455,97985.0
2456,141047.0
2457,118828.0
2458,116032.0
2459,105370.0
2460,143173.0
2461,128837.0
2462,133921.0
2463,131811.0
2464,175147.0
2465,126446.0
2466,136078.0
2467,135551.0
2468,103380.0
2469,106689.0
2470,233552.0
2471,180306.0
2472,178970.0
2473,148651.0
2474,119628.0
2475,215493.0
2476,123087.0
2477,128803.0
2478,187058.0
2479,120201.0
2480,143693.0
2481,122163.0
2482,119497.0
2483,109628.0
2484,124952.0
2485,110067.0
2486,147364.0
2487,223872.0
2488,123939.0
2489,161626.0
2490,130485.0
2491,109872.0
2492,202699.0
2493,150961.0
2494,182086.0
2495,120607.0
2496,266417.0
2497,156407.0
2498,101626.0
2499,100508.0
2500,131552.0
2501,141560.0
2502,151359.0
2503,124217.0
2504,205172.0
2505,227975.0
2506,267434.0
2507,319406.0
2508,267434.0
2509,243749.0
2510,236147.0
2511,200563.0
2512,218415.0
2513,214667.0
2514,239886.0
2515,147881.0
2516,167072.0
2517,132218.0
2518,143988.0
2519,224627.0
2520,209799.0
2521,207881.0
2522,223449.0
2523,123707.0
2524,151107.0
2525,150000.0
2526,140109.0
2527,115106.0
2528,122700.0
2529,119607.0
2530,111766.0
2531,239855.0
2532,230937.0
2533,211592.0
2534,237340.0
2535,291391.0
2536,240871.0
2537,213881.0
2538,193540.0
2539,191810.0
2540,197617.0
2541,193752.0
2542,186390.0
2543,124690.0
2544,127496.0
2545,134724.0
2546,153475.0
2547,153113.0
2548,223532.0
2549,177299.0
2550,646130.0
2551,173566.0
2552,111097.0
2553,103166.0
2554,110895.0
2555,89690.0
2556,83424.0
2557,102372.0
2558,177442.0
2559,134477.0
2560,112135.0
2561,106895.0
2562,127777.0
2563,123986.0
2564,152247.0
2565,143477.0
2566,158768.0
2567,137304.0
2568,190503.0
2569,188765.0
2570,135405.0
2571,202761.0
2572,171171.0
2573,221431.0
2574,345620.0
2575,127657.0
2576,120694.0
2577,155625.0
2578,80924.0
2579,93134.0
2580,125533.0
2581,122912.0
2582,100579.0
2583,249651.0
2584,181354.0
2585,203158.0
2586,213513.0
2587,213228.0
2588,127139.0
2589,150063.0
2590,212862.0
2591,256420.0
2592,245910.0
2593,243082.0
2594,184302.0
2595,212068.0
2596,292928.0
2597,207658.0
2598,269234.0
2599,306797.0
2600,217395.0
2601,153138.0
2602,113412.0
2603,110552.0
2604,98397.0
2605,115435.0
2606,149895.0
2607,185882.0
2608,202138.0
2609,160501.0
2610,98533.0
2611,160515.0
2612,153290.0
2613,109110.0
2614,116693.0
2615,161046.0
2616,123869.0
2617,212675.0
2618,172251.0
2619,235241.0
2620,188792.0
2621,193756.0
2622,202372.0
2623,249816.0
2624,298958.0
2625,325334.0
2626,172346.0
2627,190885.0
2628,329847.0
2629,375102.0
2630,294998.0
2631,353984.0
2632,328351.0
2633,268681.0
2634,314815.0
2635,161567.0
2636,206907.0
2637,157205.0
2638,251332.0
2639,202112.0
2640,154053.0
2641,111168.0
2642,204280.0
2643,133997.0
2644,157114.0
2645,116594.0
2646,111544.0
2647,121622.0
2648,151145.0
2649,154864.0
2650,146190.0
2651,173871.0
2652,336049.0
2653,261509.0
2654,265425.0
2655,300389.0
2656,280139.0
2657,285155.0
2658,267613.0
2659,281745.0
2660,305995.0
2661,292012.0
2662,289884.0
2663,273131.0
2664,252405.0
2665,281016.0
2666,264225.0
2667,185236.0
2668,193810.0
2669,197194.0
2670,279180.0
2671,193810.0
2672,211422.0
2673,224335.0
2674,229655.0
2675,186513.0
2676,204874.0
2677,221552.0
2678,273696.0
2679,253937.0
2680,277042.0
2681,335533.0
2682,308382.0
2683,384459.0
2684,292131.0
2685,321652.0
2686,246505.0
2687,268758.0
2688,236582.0
2689,211715.0
2690,353597.0
2691,207234.0
2692,146280.0
2693,214610.0
2694,145201.0
2695,212971.0
2696,203841.0
2697,213020.0
2698,198573.0
2699,194155.0
2700,176130.0
2701,165351.0
2702,126745.0
2703,199854.0
2704,148364.0
2705,116380.0
2706,110776.0
2707,121061.0
2708,120140.0
2709,95282.0
2710,113326.0
2711,288613.0
2712,319915.0
2713,185984.0
2714,164249.0
2715,188156.0
2716,155197.0
2717,191151.0
2718,239866.0
2719,152427.0
2720,182507.0
2721,136202.0
2722,181470.0
2723,137595.0
2724,121402.0
2725,123196.0
2726,144934.0
2727,179943.0
2728,186171.0
2729,153431.0
2730,138151.0
2731,93413.0
2732,112665.0
2733,168841.0
2734,167080.0
2735,130305.0
2736,160677.0
2737,106394.0
2738,186837.0
2739,166628.0
2740,138081.0
2741,146952.0
2742,167646.0
2743,160383.0
2744,133350.0
2745,125278.0
2746,112013.0
2747,186062.0
2748,151734.0
2749,113757.0
2750,117930.0
2751,100147.0
2752,246437.0
2753,161198.0
2754,231536.0
2755,145092.0
2756,60862.0
2757,69082.0
2758,62208.0
2759,140542.0
2760,149451.0
2761,143155.0
2762,144556.0
2763,211445.0
2764,191124.0
2765,272081.0
2766,145306.0
2767,106533.0
2768,148831.0
2769,129726.0
2770,149845.0
2771,103548.0
2772,115664.0
2773,156846.0
2774,165270.0
2775,144814.0
2776,125890.0
2777,132076.0
2778,98939.0
2779,156792.0
2780,108178.0
2781,84653.0
2782,89781.0
2783,96685.0
2784,120321.0
2785,140810.0
2786,40297.0
2787,124357.0
2788,67022.0
2789,176195.0
2790,90282.0
2791,121889.0
2792,93768.0
2793,155259.0
2794,108767.0
2795,117160.0
2796,82222.0
2797,247672.0
2798,135059.0
2799,104427.0
2800,68155.0
2801,106860.0
2802,148428.0
2803,227531.0
2804,181077.0
2805,105710.0
2806,92678.0
2807,164498.0
2808,136928.0
2809,122919.0
2810,123946.0
2811,174931.0
2812,153863.0
2813,229594.0
2814,227908.0
2815,86633.0
2816,231745.0
2817,128458.0
2818,125452.0
2819,170689.0
2820,146585.0
2821,117404.0
2822,207016.0
2823,293044.0
2824,196302.0
2825,168412.0
2826,118021.0
2827,158549.0
2828,264904.0
2829,229506.0
2830,259769.0
2831,193787.0
2832,250823.0
2833,259176.0
2834,222912.0
2835,237321.0
2836,201772.0
2837,178968.0
2838,157144.0
2839,185055.0
2840,212471.0
2841,210429.0
2842,217388.0
2843,148671.0
2844,190991.0
2845,108423.0
2846,214450.0
2847,204322.0
2848,217813.0
2849,222196.0
2850,268727.0
2851,236289.0
2852,245629.0
2853,226351.0
2854,143380.0
2855,212168.0
2856,214264.0
2857,202622.0
2858,207721.0
2859,119893.0
2860,121155.0
2861,136508.0
2862,208889.0
2863,122075.0
2864,261100.0
2865,173566.0
2866,217942.0
2867,101457.0
2868,126181.0
2869,145463.0
2870,158455.0
2871,111968.0
2872,34658.0
2873,117361.0
2874,146414.0
2875,129303.0
2876,131938.0
2877,126332.0
2878,129211.0
2879,139934.0
2880,124925.0
2881,136550.0
2882,158547.0
2883,162800.0
2884,176460.0
2885,175083.0
2886,200869.0
2887,104171.0
2888,130172.0
2889,52497.0
2890,60256.0
2891,157824.0
2892,57127.0
2893,130153.0
2894,72468.0
2895,265207.0
2896,250418.0
2897,209527.0
2898,212669.0
2899,231584.0
2900,169730.0
2901,197757.0
2902,201281.0
2903,299418.0
2904,297089.0
2905,116736.0
2906,224421.0
2907,135656.0
2908,107422.0
2909,207736.0
2910,81894.0
2911,113412.0
2912,153561.0
2913,112407.0
2914,98397.0
2915,98397.0
2916,112407.0
2917,148452.0
2918,125995.0
2919,241270.0
